r,Sk
0.100000,
0.300000,0.999207
0.500000,0.999130
0.700000,0.999244
0.900000,0.999439
1.100000,0.999472
1.300000,0.999337
1.500000,0.998981
1.700000,0.998455
1.900000,0.998346
2.100000,0.998385
2.300000,0.998476
2.500000,0.998815
2.700000,0.998970
2.900000,0.999048
3.100000,0.999109
3.300000,0.999239
3.500000,0.999400
3.700000,0.999473
3.900000,0.999462
4.100000,0.999391
4.300000,0.999291
4.500000,0.999308
4.700000,0.999363
4.900000,0.999388
5.100000,0.999328
5.300000,0.999298
5.500000,0.999276
5.700000,0.999166
5.900000,0.999097
6.100000,0.999147
6.300000,0.999143
6.500000,0.999070
6.700000,0.998889
6.900000,0.998671
7.100000,0.998334
7.300000,0.997965
7.500000,0.997405
7.700000,0.996810
7.900000,0.996200
8.100000,0.995481
8.300000,0.994876
8.500000,0.994377
8.700000,0.993928
8.900000,0.993316
9.100000,0.992641
9.300000,0.991821
9.500000,0.990667
9.700000,0.989767
9.900000,0.988620
10.100000,0.987955
10.300000,0.987192
10.500000,0.987056
10.700000,0.985648
10.900000,0.984700
11.100000,0.981456
11.300000,0.981357
11.500000,0.980157
11.700000,0.979917
11.900000,0.979473
12.100000,0.978985
12.300000,0.979851
12.500000,0.976671
12.700000,0.980692
12.900000,
13.100000,
13.300000,
13.500000,
13.700000,
13.900000,
14.100000,
14.300000,
14.500000,
14.700000,
14.900000,
15.100000,
15.300000,
15.500000,
15.700000,
15.900000,
16.100000,
16.300000,
16.500000,
16.700000,
16.900000,
17.100000,
17.300000,
17.500000,
17.700000,
17.900000,
18.100000,
18.300000,
18.500000,
18.700000,
18.900000,
19.100000,
19.300000,
19.500000,
19.700000,
19.900000,

