r,d5
0.100000,
0.300000,3.247725
0.500000,3.279231
0.700000,3.274632
0.900000,3.258725
1.100000,3.258628
1.300000,3.279914
1.500000,3.335784
1.700000,3.374434
1.900000,3.371440
2.100000,3.363687
2.300000,3.359295
2.500000,3.332636
2.700000,3.320245
2.900000,3.321515
3.100000,3.323255
3.300000,3.323323
3.500000,3.333219
3.700000,3.348797
3.900000,3.344055
4.100000,3.341822
4.300000,3.335276
4.500000,3.328466
4.700000,3.339607
4.900000,3.343123
5.100000,3.356359
5.300000,3.405797
5.500000,3.461885
5.700000,3.512925
5.900000,3.546003
6.100000,3.571735
6.300000,3.587751
6.500000,3.607442
6.700000,3.639835
6.900000,3.694097
7.100000,3.760053
7.300000,3.799382
7.500000,3.844044
7.700000,3.883561
7.900000,3.927746
8.100000,3.977161
8.300000,4.025384
8.500000,4.067035
8.700000,4.102549
8.900000,4.144445
9.100000,4.193762
9.300000,4.276446
9.500000,4.374510
9.700000,4.471593
9.900000,4.551670
10.100000,4.604920
10.300000,4.700443
10.500000,4.636919
10.700000,4.894593
10.900000,4.909444
11.100000,5.091522
11.300000,5.360041
11.500000,5.322085
11.700000,5.516507
11.900000,5.511214
12.100000,5.536530
12.300000,5.758400
12.500000,6.025788
12.700000,5.907292
12.900000,
13.100000,
13.300000,
13.500000,
13.700000,
13.900000,
14.100000,
14.300000,
14.500000,
14.700000,
14.900000,
15.100000,
15.300000,
15.500000,
15.700000,
15.900000,
16.100000,
16.300000,
16.500000,
16.700000,
16.900000,
17.100000,
17.300000,
17.500000,
17.700000,
17.900000,
18.100000,
18.300000,
18.500000,
18.700000,
18.900000,
19.100000,
19.300000,
19.500000,
19.700000,
19.900000,

