r,qT
0.100000,
0.300000,0.678340
0.500000,0.651449
0.700000,0.679552
0.900000,0.720603
1.100000,0.717275
1.300000,0.707820
1.500000,0.667481
1.700000,0.601986
1.900000,0.558229
2.100000,0.578035
2.300000,0.589302
2.500000,0.648784
2.700000,0.653665
2.900000,0.643683
3.100000,0.669165
3.300000,0.703997
3.500000,0.748959
3.700000,0.773993
3.900000,0.777008
4.100000,0.764122
4.300000,0.747144
4.500000,0.742772
4.700000,0.747459
4.900000,0.754632
5.100000,0.749503
5.300000,0.752571
5.500000,0.753713
5.700000,0.744364
5.900000,0.729661
6.100000,0.720994
6.300000,0.709079
6.500000,0.687652
6.700000,0.660992
6.900000,0.631961
7.100000,0.590915
7.300000,0.548678
7.500000,0.490841
7.700000,0.435752
7.900000,0.382052
8.100000,0.325965
8.300000,0.280411
8.500000,0.244173
8.700000,0.208024
8.900000,0.147712
9.100000,0.068700
9.300000,-0.050790
9.500000,-0.171535
9.700000,-0.290246
9.900000,-0.394187
10.100000,-0.493876
10.300000,-0.607897
10.500000,-0.753859
10.700000,-0.818502
10.900000,-0.906586
11.100000,-0.896470
11.300000,-1.204852
11.500000,-1.190881
11.700000,-1.292777
11.900000,-1.404658
12.100000,-1.428553
12.300000,-1.500007
12.500000,-1.675243
12.700000,-1.764324
12.900000,
13.100000,
13.300000,
13.500000,
13.700000,
13.900000,
14.100000,
14.300000,
14.500000,
14.700000,
14.900000,
15.100000,
15.300000,
15.500000,
15.700000,
15.900000,
16.100000,
16.300000,
16.500000,
16.700000,
16.900000,
17.100000,
17.300000,
17.500000,
17.700000,
17.900000,
18.100000,
18.300000,
18.500000,
18.700000,
18.900000,
19.100000,
19.300000,
19.500000,
19.700000,
19.900000,

