r,rhoV
0.100000,
0.300000,1.124823
0.500000,1.120235
0.700000,1.137737
0.900000,1.144537
1.100000,1.149327
1.300000,1.150721
1.500000,1.155289
1.700000,1.155038
1.900000,1.154486
2.100000,1.148287
2.300000,1.150523
2.500000,1.157737
2.700000,1.160537
2.900000,1.157330
3.100000,1.155456
3.300000,1.145892
3.500000,1.134000
3.700000,1.120368
3.900000,1.120662
4.100000,1.120355
4.300000,1.125156
4.500000,1.122961
4.700000,1.105435
4.900000,1.076142
5.100000,1.033993
5.300000,0.958909
5.500000,0.873988
5.700000,0.789125
5.900000,0.705382
6.100000,0.612798
6.300000,0.537736
6.500000,0.460084
6.700000,0.382415
6.900000,0.316187
7.100000,0.253651
7.300000,0.209945
7.500000,0.169437
7.700000,0.138629
7.900000,0.111328
8.100000,0.082515
8.300000,0.062389
8.500000,0.050301
8.700000,0.042340
8.900000,0.035159
9.100000,0.031108
9.300000,0.027467
9.500000,0.025478
9.700000,0.026247
9.900000,0.023841
10.100000,0.021533
10.300000,0.016521
10.500000,0.012979
10.700000,0.011953
10.900000,0.012239
11.100000,0.015386
11.300000,0.013427
11.500000,0.013838
11.700000,0.011437
11.900000,0.010758
12.100000,0.010760
12.300000,0.010430
12.500000,0.006420
12.700000,0.010911
12.900000,
13.100000,
13.300000,
13.500000,
13.700000,
13.900000,
14.100000,
14.300000,
14.500000,
14.700000,
14.900000,
15.100000,
15.300000,
15.500000,
15.700000,
15.900000,
16.100000,
16.300000,
16.500000,
16.700000,
16.900000,
17.100000,
17.300000,
17.500000,
17.700000,
17.900000,
18.100000,
18.300000,
18.500000,
18.700000,
18.900000,
19.100000,
19.300000,
19.500000,
19.700000,
19.900000,

